codigo,fecha_actualizado,municipio_id,estado,municipio,parroquia,centro,mesa,candidato,candidato_partidos,votos,votos_partido,electores_esperados,electores_actas_transmitidas,electores_escrutados,votos_escrutados,votos_validos,votos_nulos,actas_totales,actas_escrutadas,url,fecha_scrape
060101007091,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA JUAN VICENTE CARDOZO,9,LIGIA MORENO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101007091.html,12/13/13 04:11:42 -0800
060101007091,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA JUAN VICENTE CARDOZO,9,ARGIMIRO MADURO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101007091.html,12/13/13 04:11:42 -0800
060101007091,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA JUAN VICENTE CARDOZO,9,GIOVANNI PASQUALI,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101007091.html,12/13/13 04:11:42 -0800
060101007091,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA JUAN VICENTE CARDOZO,9,CARLOS VILLASANA,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101007091.html,12/13/13 04:11:42 -0800
060101007091,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA JUAN VICENTE CARDOZO,9,WILLIAMS ROSAL,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101007091.html,12/13/13 04:11:42 -0800
060101007091,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA JUAN VICENTE CARDOZO,9,,,,,599,599,329,329,321,8,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101007091.html,12/13/13 04:11:42 -0800
110301007011,12/11/13 15:08:00 -0430,136,LARA,JIMENEZ,JUAN B RODRIGUEZ,UNIDAD EDUCATIVA ESTADAL  GENERAL FLORENCIO JIMENEZ,1,URMA DUIN,,64,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/26/reg_110301007011.html,12/13/13 07:49:00 -0800
110301007011,12/11/13 15:08:00 -0430,136,LARA,JIMENEZ,JUAN B RODRIGUEZ,UNIDAD EDUCATIVA ESTADAL  GENERAL FLORENCIO JIMENEZ,1,JUAN MANUEL FARIA,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/26/reg_110301007011.html,12/13/13 07:49:00 -0800
110301007011,12/11/13 15:08:00 -0430,136,LARA,JIMENEZ,JUAN B RODRIGUEZ,UNIDAD EDUCATIVA ESTADAL  GENERAL FLORENCIO JIMENEZ,1,NEIDA ANGULO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/26/reg_110301007011.html,12/13/13 07:49:00 -0800
110301007011,12/11/13 15:08:00 -0430,136,LARA,JIMENEZ,JUAN B RODRIGUEZ,UNIDAD EDUCATIVA ESTADAL  GENERAL FLORENCIO JIMENEZ,1,JULIO NUÑEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/26/reg_110301007011.html,12/13/13 07:49:00 -0800
110301007011,12/11/13 15:08:00 -0430,136,LARA,JIMENEZ,JUAN B RODRIGUEZ,UNIDAD EDUCATIVA ESTADAL  GENERAL FLORENCIO JIMENEZ,1,JOSE MARTIN,,85,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/26/reg_110301007011.html,12/13/13 07:49:00 -0800
110301007011,12/11/13 15:08:00 -0430,136,LARA,JIMENEZ,JUAN B RODRIGUEZ,UNIDAD EDUCATIVA ESTADAL  GENERAL FLORENCIO JIMENEZ,1,RANZES LARA,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/26/reg_110301007011.html,12/13/13 07:49:00 -0800
110301007011,12/11/13 15:08:00 -0430,136,LARA,JIMENEZ,JUAN B RODRIGUEZ,UNIDAD EDUCATIVA ESTADAL  GENERAL FLORENCIO JIMENEZ,1,LUIS PLAZA,,109,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/26/reg_110301007011.html,12/13/13 07:49:00 -0800
110301007011,12/11/13 15:08:00 -0430,136,LARA,JIMENEZ,JUAN B RODRIGUEZ,UNIDAD EDUCATIVA ESTADAL  GENERAL FLORENCIO JIMENEZ,1,,,,,493,493,268,268,261,7,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/26/reg_110301007011.html,12/13/13 07:49:00 -0800
180801002031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA ELBA BEATRIZ RAMIREZ DE ORTEGA,3,ROSA VELAZCO,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180801002031.html,12/13/13 13:07:16 -0800
180801002031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA ELBA BEATRIZ RAMIREZ DE ORTEGA,3,JOSE ZAMBRANO,,64,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180801002031.html,12/13/13 13:07:16 -0800
180801002031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA ELBA BEATRIZ RAMIREZ DE ORTEGA,3,LUIS RIVERA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180801002031.html,12/13/13 13:07:16 -0800
180801002031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA ELBA BEATRIZ RAMIREZ DE ORTEGA,3,BERTA ELENA CEBALLOS,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180801002031.html,12/13/13 13:07:16 -0800
180801002031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA ELBA BEATRIZ RAMIREZ DE ORTEGA,3,SERGIO OMAR CALDERON,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180801002031.html,12/13/13 13:07:16 -0800
180801002031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA ELBA BEATRIZ RAMIREZ DE ORTEGA,3,IVAN USECHE,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180801002031.html,12/13/13 13:07:16 -0800
180801002031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA ELBA BEATRIZ RAMIREZ DE ORTEGA,3,DANIEL CEBALLOS,,248,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180801002031.html,12/13/13 13:07:16 -0800
180801002031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA ELBA BEATRIZ RAMIREZ DE ORTEGA,3,WILLIAM MENDEZ,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180801002031.html,12/13/13 13:07:16 -0800
180801002031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA ELBA BEATRIZ RAMIREZ DE ORTEGA,3,OMAIRA LEAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180801002031.html,12/13/13 13:07:16 -0800
180801002031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA ELBA BEATRIZ RAMIREZ DE ORTEGA,3,,,,,486,486,324,324,318,6,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180801002031.html,12/13/13 13:07:16 -0800
060101004031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,FUNDACION CENTRO DE FORMACION DE TRABAJADORES DE GUAYANA,3,ANDRES RODRIGUEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101004031.html,12/13/13 04:11:58 -0800
060101004031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,FUNDACION CENTRO DE FORMACION DE TRABAJADORES DE GUAYANA,3,EDDY MARCANO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101004031.html,12/13/13 04:11:58 -0800
060101004031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,FUNDACION CENTRO DE FORMACION DE TRABAJADORES DE GUAYANA,3,WILSON CASTRO,,83,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101004031.html,12/13/13 04:11:58 -0800
060101004031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,FUNDACION CENTRO DE FORMACION DE TRABAJADORES DE GUAYANA,3,DOUGLAS LAGO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101004031.html,12/13/13 04:11:58 -0800
060101004031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,FUNDACION CENTRO DE FORMACION DE TRABAJADORES DE GUAYANA,3,FREDDY PATETY,,5,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101004031.html,12/13/13 04:11:58 -0800
060101004031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,FUNDACION CENTRO DE FORMACION DE TRABAJADORES DE GUAYANA,3,JOSE RAMON LOPEZ,,128,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101004031.html,12/13/13 04:11:58 -0800
060101004031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,FUNDACION CENTRO DE FORMACION DE TRABAJADORES DE GUAYANA,3,LIGIA MORENO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101004031.html,12/13/13 04:11:58 -0800
060101004031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,FUNDACION CENTRO DE FORMACION DE TRABAJADORES DE GUAYANA,3,ARGIMIRO MADURO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101004031.html,12/13/13 04:11:58 -0800
060101004031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,FUNDACION CENTRO DE FORMACION DE TRABAJADORES DE GUAYANA,3,GIOVANNI PASQUALI,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101004031.html,12/13/13 04:11:58 -0800
060101004031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,FUNDACION CENTRO DE FORMACION DE TRABAJADORES DE GUAYANA,3,CARLOS VILLASANA,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101004031.html,12/13/13 04:11:58 -0800
060101004031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,FUNDACION CENTRO DE FORMACION DE TRABAJADORES DE GUAYANA,3,WILLIAMS ROSAL,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101004031.html,12/13/13 04:11:58 -0800
060101004031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,FUNDACION CENTRO DE FORMACION DE TRABAJADORES DE GUAYANA,3,,,,,448,448,229,229,223,6,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101004031.html,12/13/13 04:11:58 -0800
180803015051,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA  ANA DOLORES FERNADEZ,5,ROSA VELAZCO,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803015051.html,12/13/13 13:13:02 -0800
180803015051,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA  ANA DOLORES FERNADEZ,5,JOSE ZAMBRANO,,81,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803015051.html,12/13/13 13:13:02 -0800
180803015051,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA  ANA DOLORES FERNADEZ,5,LUIS RIVERA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803015051.html,12/13/13 13:13:02 -0800
180803015051,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA  ANA DOLORES FERNADEZ,5,IVAN USECHE,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803015051.html,12/13/13 13:13:02 -0800
180803015051,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA  ANA DOLORES FERNADEZ,5,SERGIO OMAR CALDERON,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803015051.html,12/13/13 13:13:02 -0800
180803015051,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA  ANA DOLORES FERNADEZ,5,BERTA ELENA CEBALLOS,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803015051.html,12/13/13 13:13:02 -0800
180803015051,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA  ANA DOLORES FERNADEZ,5,DANIEL CEBALLOS,,263,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803015051.html,12/13/13 13:13:02 -0800
180803015051,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA  ANA DOLORES FERNADEZ,5,WILLIAM MENDEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803015051.html,12/13/13 13:13:02 -0800
180803015051,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA  ANA DOLORES FERNADEZ,5,OMAIRA LEAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803015051.html,12/13/13 13:13:02 -0800
180803015051,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA  ANA DOLORES FERNADEZ,5,,,,,554,554,361,361,350,11,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803015051.html,12/13/13 13:13:02 -0800
180801006011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO UNIVERSITARIO TECNOLOGICO AGROPECUARIO,1,ROSA VELAZCO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801006011.html,12/13/13 13:08:12 -0800
180801006011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO UNIVERSITARIO TECNOLOGICO AGROPECUARIO,1,JOSE ZAMBRANO,,88,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801006011.html,12/13/13 13:08:12 -0800
180801006011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO UNIVERSITARIO TECNOLOGICO AGROPECUARIO,1,LUIS RIVERA,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801006011.html,12/13/13 13:08:12 -0800
180801006011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO UNIVERSITARIO TECNOLOGICO AGROPECUARIO,1,IVAN USECHE,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801006011.html,12/13/13 13:08:12 -0800
180801006011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO UNIVERSITARIO TECNOLOGICO AGROPECUARIO,1,SERGIO OMAR CALDERON,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801006011.html,12/13/13 13:08:12 -0800
180801006011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO UNIVERSITARIO TECNOLOGICO AGROPECUARIO,1,BERTA ELENA CEBALLOS,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801006011.html,12/13/13 13:08:12 -0800
180801006011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO UNIVERSITARIO TECNOLOGICO AGROPECUARIO,1,DANIEL CEBALLOS,,177,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801006011.html,12/13/13 13:08:12 -0800
180801006011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO UNIVERSITARIO TECNOLOGICO AGROPECUARIO,1,WILLIAM MENDEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801006011.html,12/13/13 13:08:12 -0800
180801006011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO UNIVERSITARIO TECNOLOGICO AGROPECUARIO,1,OMAIRA LEAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801006011.html,12/13/13 13:08:12 -0800
180801006011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO UNIVERSITARIO TECNOLOGICO AGROPECUARIO,1,,,,,559,559,280,280,277,3,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801006011.html,12/13/13 13:08:12 -0800
180801008021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA NACIONAL LA CONCORDIA,2,ROSA VELAZCO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801008021.html,12/13/13 13:07:32 -0800
180801008021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA NACIONAL LA CONCORDIA,2,JOSE ZAMBRANO,,99,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801008021.html,12/13/13 13:07:32 -0800
180801008021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA NACIONAL LA CONCORDIA,2,LUIS RIVERA,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801008021.html,12/13/13 13:07:32 -0800
180801008021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA NACIONAL LA CONCORDIA,2,IVAN USECHE,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801008021.html,12/13/13 13:07:32 -0800
180801008021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA NACIONAL LA CONCORDIA,2,SERGIO OMAR CALDERON,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801008021.html,12/13/13 13:07:32 -0800
180801008021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA NACIONAL LA CONCORDIA,2,BERTA ELENA CEBALLOS,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801008021.html,12/13/13 13:07:32 -0800
180801008021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA NACIONAL LA CONCORDIA,2,DANIEL CEBALLOS,,155,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801008021.html,12/13/13 13:07:32 -0800
180801008021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA NACIONAL LA CONCORDIA,2,WILLIAM MENDEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801008021.html,12/13/13 13:07:32 -0800
180801008021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA NACIONAL LA CONCORDIA,2,OMAIRA LEAL,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801008021.html,12/13/13 13:07:32 -0800
180801008021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA NACIONAL LA CONCORDIA,2,,,,,501,501,271,271,263,8,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801008021.html,12/13/13 13:07:32 -0800
060104018071,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,UNIDAD EDUCATIVA SIMON RODRIGUEZ,7,ANDRES RODRIGUEZ,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104018071.html,12/13/13 04:07:44 -0800
060104018071,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,UNIDAD EDUCATIVA SIMON RODRIGUEZ,7,CARLOS VILLASANA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104018071.html,12/13/13 04:07:44 -0800
060104018071,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,UNIDAD EDUCATIVA SIMON RODRIGUEZ,7,WILSON CASTRO,,85,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104018071.html,12/13/13 04:07:44 -0800
060104018071,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,UNIDAD EDUCATIVA SIMON RODRIGUEZ,7,DOUGLAS LAGO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104018071.html,12/13/13 04:07:44 -0800
060104018071,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,UNIDAD EDUCATIVA SIMON RODRIGUEZ,7,FREDDY PATETY,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104018071.html,12/13/13 04:07:44 -0800
060104018071,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,UNIDAD EDUCATIVA SIMON RODRIGUEZ,7,JOSE RAMON LOPEZ,,197,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104018071.html,12/13/13 04:07:44 -0800
060104018071,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,UNIDAD EDUCATIVA SIMON RODRIGUEZ,7,LIGIA MORENO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104018071.html,12/13/13 04:07:44 -0800
060104018071,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,UNIDAD EDUCATIVA SIMON RODRIGUEZ,7,ARGIMIRO MADURO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104018071.html,12/13/13 04:07:44 -0800
060104018071,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,UNIDAD EDUCATIVA SIMON RODRIGUEZ,7,GIOVANNI PASQUALI,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104018071.html,12/13/13 04:07:44 -0800
060104018071,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,UNIDAD EDUCATIVA SIMON RODRIGUEZ,7,WILLIAMS ROSAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104018071.html,12/13/13 04:07:44 -0800
060104018071,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,UNIDAD EDUCATIVA SIMON RODRIGUEZ,7,EDDY MARCANO,,6,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104018071.html,12/13/13 04:07:44 -0800
060104018071,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,UNIDAD EDUCATIVA SIMON RODRIGUEZ,7,,,,,556,556,298,298,296,2,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104018071.html,12/13/13 04:07:44 -0800
180803015011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA  ANA DOLORES FERNADEZ,1,ROSA VELAZCO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803015011.html,12/13/13 13:12:55 -0800
180803015011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA  ANA DOLORES FERNADEZ,1,JOSE ZAMBRANO,,84,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803015011.html,12/13/13 13:12:55 -0800
180803015011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA  ANA DOLORES FERNADEZ,1,LUIS RIVERA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803015011.html,12/13/13 13:12:55 -0800
180803015011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA  ANA DOLORES FERNADEZ,1,BERTA ELENA CEBALLOS,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803015011.html,12/13/13 13:12:55 -0800
180803015011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA  ANA DOLORES FERNADEZ,1,SERGIO OMAR CALDERON,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803015011.html,12/13/13 13:12:55 -0800
